image_path_1,image_path_2,label,tier_score_1,tier_score_2,score_gap,pair_type,dept,quality_tier
data/crawled/raw_images/2161_0.jpg,data/crawled/raw_images/3317_0.jpg,1,75.9,67.9,8.0,cross_dept,industrial_design_vs_visual_design,0
data/crawled/raw_images/2927_0.jpg,data/crawled/raw_images/936_0.jpeg,1,63.2,53.5,9.700000000000003,same_dept,industrial_design,3
data/crawled/raw_images/3274_0.jpg,data/crawled/raw_images/1780_0.jpg,1,61.8,37.8,24.0,cross_dept,fashion_vs_design_general,0
data/crawled/raw_images/1627_0.jpg,data/crawled/raw_images/3788_0.jpg,1,67.6,54.6,12.999999999999993,same_dept,visual_design,3
data/crawled/raw_images/419_0.jpg,data/crawled/raw_images/1966_0.jpg,1,76.3,51.3,25.0,cross_dept,fine_art_vs_craft,0
data/crawled/raw_images/3298_0.jpg,data/crawled/raw_images/2474_0.jpg,1,67.9,62.6,5.300000000000004,same_dept,visual_design,3
data/crawled/raw_images/2407_0.jpg,data/crawled/raw_images/3528_0.jpg,-1,66.8,72.0,5.200000000000003,same_dept,design_general,1
data/crawled/raw_images/469_0.jpg,data/crawled/raw_images/529_0.jpg,1,77.1,67.2,9.899999999999991,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/1562_0.jpg,data/crawled/raw_images/426_0.jpg,1,55.0,49.6,5.399999999999999,cross_dept,fashion_vs_design_general,0
data/crawled/raw_images/1982_0.jpg,data/crawled/raw_images/1288_0.jpg,1,68.3,62.3,6.0,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/1911_0.jpg,data/crawled/raw_images/1597_0.jpg,1,66.0,55.0,11.0,cross_dept,design_general_vs_sculpture,0
data/crawled/raw_images/3312_0.png,data/crawled/raw_images/586_0.jpg,1,61.5,53.5,8.0,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/2061_0.jpg,data/crawled/raw_images/197_0.png,1,72.0,66.6,5.400000000000006,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/3826_0.jpg,data/crawled/raw_images/3193_0.jpeg,1,87.2,40.8,46.400000000000006,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/1788_0.jpg,data/crawled/raw_images/1673_0.jpg,1,82.7,62.2,20.5,same_dept,craft,3
data/crawled/raw_images/2339_0.jpg,data/crawled/raw_images/2019_0.jpg,1,74.3,36.1,38.199999999999996,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/3562_0.jpg,data/crawled/raw_images/2261_0.jpg,1,72.0,64.8,7.200000000000003,same_dept,visual_design,2
data/crawled/raw_images/1316_0.jpg,data/crawled/raw_images/1999_0.jpg,1,72.0,55.7,16.299999999999997,cross_dept,craft_vs_fine_art,0
data/crawled/raw_images/1227_0.jpg,data/crawled/raw_images/3714_0.png,1,67.6,55.0,12.599999999999994,cross_dept,design_general_vs_industrial_design,0
data/crawled/raw_images/3183_0.jpg,data/crawled/raw_images/1562_0.jpg,1,73.5,55.0,18.5,same_dept,fashion,3
data/crawled/raw_images/2609_0.jpg,data/crawled/raw_images/1680_0.jpg,-1,30.6,60.4,29.799999999999997,same_dept,design_general,3
data/crawled/raw_images/1316_0.jpg,data/crawled/raw_images/1248_0.jpg,1,72.0,56.9,15.100000000000001,same_dept,craft,3
data/crawled/raw_images/617_0.jpg,data/crawled/raw_images/658_0.jpg,1,73.6,59.1,14.499999999999993,same_dept,design_general,3
data/crawled/raw_images/2474_0.jpg,data/crawled/raw_images/3056_0.jpg,1,62.6,42.9,19.700000000000003,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/427_0.jpg,data/crawled/raw_images/2424_0.jpg,-1,49.6,65.6,15.999999999999993,same_dept,design_general,1
data/crawled/raw_images/1057_0.jpg,data/crawled/raw_images/2816_0.jpg,1,72.0,65.2,6.799999999999997,same_dept,fine_art,1
data/crawled/raw_images/1073_0.jpg,data/crawled/raw_images/3570_0.jpg,-1,76.8,87.3,10.5,same_dept,fine_art,3
data/crawled/raw_images/3065_0.jpg,data/crawled/raw_images/1597_0.jpg,1,67.0,55.0,12.0,cross_dept,visual_design_vs_sculpture,0
data/crawled/raw_images/1177_0.jpg,data/crawled/raw_images/1521_0.jpg,1,67.6,56.9,10.699999999999996,cross_dept,visual_design_vs_craft,0
data/crawled/raw_images/404_0.jpg,data/crawled/raw_images/919_0.jpg,1,63.9,49.2,14.699999999999996,cross_dept,design_general_vs_sculpture,0
data/crawled/raw_images/1171_0.jpg,data/crawled/raw_images/1337_0.jpg,1,67.6,48.4,19.199999999999996,cross_dept,industrial_design_vs_sculpture,0
data/crawled/raw_images/1521_0.jpg,data/crawled/raw_images/2077_0.jpg,1,56.9,51.3,5.600000000000001,same_dept,craft,3
data/crawled/raw_images/3596_0.jpeg,data/crawled/raw_images/586_0.jpg,1,73.9,53.5,20.400000000000006,same_dept,fine_art,1
data/crawled/raw_images/880_0.jpg,data/crawled/raw_images/3599_0.jpg,1,63.5,53.3,10.200000000000003,same_dept,visual_design,3
data/crawled/raw_images/3880_0.jpg,data/crawled/raw_images/2158_0.jpg,1,60.0,51.3,8.700000000000003,cross_dept,animation_vs_craft,0
data/crawled/raw_images/445_0.jpg,data/crawled/raw_images/936_0.jpeg,1,63.9,53.5,10.399999999999999,cross_dept,design_general_vs_industrial_design,0
data/crawled/raw_images/1082_0.jpg,data/crawled/raw_images/1691_0.jpg,-1,55.0,65.2,10.200000000000003,same_dept,fashion,3
data/crawled/raw_images/339_0.png,data/crawled/raw_images/427_0.jpg,1,73.0,49.6,23.4,same_dept,design_general,1
data/crawled/raw_images/1248_0.jpg,data/crawled/raw_images/1673_0.jpg,-1,56.9,62.2,5.300000000000004,same_dept,craft,3
data/crawled/raw_images/1999_0.jpg,data/crawled/raw_images/1337_0.jpg,1,55.7,48.4,7.300000000000004,cross_dept,fine_art_vs_sculpture,0
data/crawled/raw_images/3616_0.jpg,data/crawled/raw_images/1982_0.jpg,-1,34.7,68.3,33.599999999999994,same_dept,design_general,3
data/crawled/raw_images/1582_0.jpg,data/crawled/raw_images/1691_0.jpg,1,72.0,65.2,6.799999999999997,cross_dept,visual_design_vs_fashion,0
data/crawled/raw_images/1473_0.jpg,data/crawled/raw_images/644_0.jpg,1,72.0,66.6,5.400000000000006,same_dept,visual_design,1
data/crawled/raw_images/2328_0.jpg,data/crawled/raw_images/1582_0.jpg,1,83.9,72.0,11.900000000000006,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/1082_0.jpg,data/crawled/raw_images/1893_0.jpg,-1,55.0,62.3,7.299999999999997,same_dept,fashion,3
data/crawled/raw_images/1188_0.jpg,data/crawled/raw_images/1427_0.jpeg,1,80.4,54.7,25.700000000000003,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/247_0.png,data/crawled/raw_images/3130_0.jpg,1,93.5,40.8,52.7,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/1162_0.jpg,data/crawled/raw_images/3298_0.jpg,1,77.6,67.9,9.699999999999989,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/644_0.jpg,data/crawled/raw_images/3640_0.jpg,1,66.6,54.6,11.999999999999993,same_dept,visual_design,1
data/crawled/raw_images/3298_0.jpg,data/crawled/raw_images/2348_0.jpg,1,67.9,61.1,6.800000000000004,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3336_0.jpg,data/crawled/raw_images/1473_0.jpg,-1,65.3,72.0,6.700000000000003,same_dept,visual_design,1
data/crawled/raw_images/2875_0.jpg,data/crawled/raw_images/3148_0.jpg,1,67.4,37.7,29.700000000000003,same_dept,industrial_design,3
data/crawled/raw_images/2259_0.jpg,data/crawled/raw_images/936_0.jpeg,1,68.3,53.5,14.799999999999997,cross_dept,design_general_vs_industrial_design,0
data/crawled/raw_images/2884_0.jpg,data/crawled/raw_images/725_0.jpg,1,65.7,37.3,28.400000000000006,same_dept,design_general,1
data/crawled/raw_images/3082_0.jpeg,data/crawled/raw_images/1937_0.jpg,1,58.5,52.4,6.100000000000001,cross_dept,design_general_vs_industrial_design,0
data/crawled/raw_images/1077_0.jpg,data/crawled/raw_images/2328_0.jpg,-1,52.4,83.9,31.500000000000007,same_dept,fine_art,2
data/crawled/raw_images/3588_0.jpg,data/crawled/raw_images/2407_0.jpg,-1,35.0,66.8,31.799999999999997,same_dept,design_general,1
data/crawled/raw_images/3317_0.jpg,data/crawled/raw_images/1994_0.jpg,1,67.9,50.4,17.500000000000007,same_dept,visual_design,3
data/crawled/raw_images/495_0.jpg,data/crawled/raw_images/220_0.png,1,83.0,69.7,13.299999999999997,same_dept,visual_design,2
data/crawled/raw_images/3453_0.jpg,data/crawled/raw_images/1420_0.jpg,1,60.6,50.2,10.399999999999999,same_dept,craft,3
data/crawled/raw_images/1834_0.jpg,data/crawled/raw_images/936_0.jpeg,1,60.7,53.5,7.200000000000003,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/3568_0.jpg,data/crawled/raw_images/942_0.jpg,1,76.1,70.6,5.5,same_dept,fine_art,1
data/crawled/raw_images/3880_0.jpg,data/crawled/raw_images/725_0.jpg,1,60.0,37.3,22.700000000000003,cross_dept,animation_vs_design_general,0
data/crawled/raw_images/1582_0.jpg,data/crawled/raw_images/1834_0.jpg,1,72.0,60.7,11.299999999999997,same_dept,visual_design,3
data/crawled/raw_images/247_0.png,data/crawled/raw_images/1915_0.jpg,1,93.5,65.9,27.599999999999994,same_dept,fine_art,1
data/crawled/raw_images/1269_0.jpg,data/crawled/raw_images/1288_0.jpg,1,83.6,62.3,21.299999999999997,cross_dept,visual_design_vs_craft,0
data/crawled/raw_images/3626_0.jpg,data/crawled/raw_images/852_0.jpg,1,61.3,55.0,6.299999999999997,cross_dept,visual_design_vs_animation,0
data/crawled/raw_images/1811_0.jpg,data/crawled/raw_images/247_0.png,-1,75.6,93.5,17.900000000000006,same_dept,fine_art,1
data/crawled/raw_images/1073_0.jpg,data/crawled/raw_images/3193_0.jpeg,1,76.8,40.8,36.0,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/3534_0.png,data/crawled/raw_images/2943_0.jpg,1,73.0,59.3,13.700000000000003,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/1913_0.jpg,data/crawled/raw_images/1915_0.jpg,1,75.9,65.9,10.0,cross_dept,industrial_design_vs_fine_art,0
data/crawled/raw_images/1288_0.jpg,data/crawled/raw_images/2779_0.jpg,1,62.3,55.6,6.699999999999996,same_dept,craft,3
data/crawled/raw_images/255_0.png,data/crawled/raw_images/2531_0.jpg,1,71.2,58.7,12.5,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/495_0.jpg,data/crawled/raw_images/586_0.jpg,1,83.0,53.5,29.5,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/3082_0.jpeg,data/crawled/raw_images/445_0.jpg,-1,58.5,63.9,5.399999999999999,same_dept,design_general,1
data/crawled/raw_images/3193_0.jpeg,data/crawled/raw_images/1177_0.jpg,-1,40.8,67.6,26.799999999999997,same_dept,visual_design,3
data/crawled/raw_images/3466_0.jpg,data/crawled/raw_images/1931_0.jpg,1,65.3,54.3,11.0,cross_dept,interior_vs_visual_design,0
data/crawled/raw_images/1171_0.jpg,data/crawled/raw_images/1427_0.jpeg,1,67.6,54.7,12.899999999999991,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/1960_0.jpg,data/crawled/raw_images/537_0.jpg,1,81.8,73.2,8.599999999999994,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1984_0.jpg,data/crawled/raw_images/1144_0.jpg,1,65.8,48.7,17.099999999999994,cross_dept,fine_art_vs_animation,0
data/crawled/raw_images/1276_0.jpg,data/crawled/raw_images/2518_0.jpg,1,72.3,47.1,25.199999999999996,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/1013_0.jpg,data/crawled/raw_images/919_0.jpg,1,68.7,49.2,19.5,same_dept,sculpture,1
data/crawled/raw_images/2040_0.jpg,data/crawled/raw_images/1984_0.jpg,1,90.0,65.8,24.200000000000003,same_dept,fine_art,1
data/crawled/raw_images/2425_0.jpg,data/crawled/raw_images/1597_0.jpg,1,65.6,55.0,10.599999999999994,cross_dept,design_general_vs_sculpture,0
data/crawled/raw_images/2853_0.jpg,data/crawled/raw_images/2019_0.jpg,1,78.5,36.1,42.4,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3302_0.jpg,data/crawled/raw_images/3788_0.jpg,1,60.5,54.6,5.899999999999999,cross_dept,industrial_design_vs_visual_design,0
data/crawled/raw_images/1269_0.jpg,data/crawled/raw_images/1077_0.jpg,1,83.6,52.4,31.199999999999996,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/2328_0.jpg,data/crawled/raw_images/763_0.jpg,1,83.9,78.1,5.800000000000011,same_dept,fine_art,1
data/crawled/raw_images/2138_0.jpg,data/crawled/raw_images/1673_0.jpg,-1,55.9,62.2,6.300000000000004,same_dept,craft,3
data/crawled/raw_images/1247_0.jpg,data/crawled/raw_images/357_0.png,1,66.3,53.4,12.899999999999999,cross_dept,industrial_design_vs_fine_art,0
data/crawled/raw_images/3714_0.png,data/crawled/raw_images/919_0.jpg,1,55.0,49.2,5.799999999999997,cross_dept,industrial_design_vs_sculpture,0
data/crawled/raw_images/3121_0.jpg,data/crawled/raw_images/2233_0.jpg,-1,71.9,84.9,13.0,same_dept,industrial_design,3
data/crawled/raw_images/644_0.jpg,data/crawled/raw_images/1100_0.jpg,1,66.6,54.2,12.399999999999991,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/1276_0.jpg,data/crawled/raw_images/789_0.jpg,1,72.3,67.0,5.299999999999997,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/1675_0.jpg,data/crawled/raw_images/2568_0.jpg,1,62.3,44.0,18.299999999999997,cross_dept,fashion_vs_design_general,0
data/crawled/raw_images/3229_0.jpg,data/crawled/raw_images/1248_0.jpg,1,71.8,56.9,14.899999999999999,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/1073_0.jpg,data/crawled/raw_images/951_0.jpg,1,76.8,53.5,23.299999999999997,cross_dept,fine_art_vs_industrial_design,0
data/crawled/raw_images/1288_0.jpg,data/crawled/raw_images/816_0.jpg,1,62.3,53.3,9.0,cross_dept,craft_vs_fine_art,0
data/crawled/raw_images/2050_0.jpg,data/crawled/raw_images/1911_0.jpg,1,73.2,66.0,7.200000000000003,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/852_0.jpg,data/crawled/raw_images/2604_0.jpg,1,55.0,34.2,20.799999999999997,cross_dept,animation_vs_industrial_design,0
data/crawled/raw_images/2795_0.jpg,data/crawled/raw_images/3588_0.jpg,1,44.0,35.0,9.0,same_dept,design_general,1
data/crawled/raw_images/1984_0.jpg,data/crawled/raw_images/1077_0.jpg,1,65.8,52.4,13.399999999999999,same_dept,fine_art,2
data/crawled/raw_images/551_0.jpg,data/crawled/raw_images/3341_0.jpeg,1,73.4,65.3,8.100000000000009,same_dept,craft,1
data/crawled/raw_images/1057_0.jpg,data/crawled/raw_images/3751_0.jpg,1,72.0,54.6,17.4,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/2786_0.jpg,data/crawled/raw_images/197_0.png,1,78.8,66.6,12.200000000000003,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/1378_0.jpg,data/crawled/raw_images/1834_0.jpg,1,66.2,60.7,5.5,same_dept,visual_design,3
data/crawled/raw_images/1739_0.jpg,data/crawled/raw_images/2768_0.jpg,1,60.4,51.1,9.299999999999997,cross_dept,design_general_vs_interior,0
data/crawled/raw_images/1056_0.jpg,data/crawled/raw_images/3083_0.jpeg,-1,69.6,83.8,14.200000000000003,same_dept,visual_design,3
data/crawled/raw_images/3678_0.jpg,data/crawled/raw_images/3148_0.jpg,1,69.1,37.7,31.39999999999999,cross_dept,fine_art_vs_industrial_design,0
data/crawled/raw_images/3568_0.jpg,data/crawled/raw_images/2698_0.jpg,1,76.1,51.4,24.699999999999996,cross_dept,fine_art_vs_fashion,0
data/crawled/raw_images/1376_0.jpg,data/crawled/raw_images/725_0.jpg,1,90.0,37.3,52.7,same_dept,design_general,1
data/crawled/raw_images/1420_0.jpg,data/crawled/raw_images/1248_0.jpg,-1,50.2,56.9,6.699999999999996,same_dept,craft,3
data/crawled/raw_images/763_0.jpg,data/crawled/raw_images/2816_0.jpg,1,78.1,65.2,12.899999999999991,same_dept,fine_art,1
data/crawled/raw_images/3485_0.jpg,data/crawled/raw_images/3121_0.jpg,-1,64.8,71.9,7.1000000000000085,same_dept,industrial_design,3
data/crawled/raw_images/3485_0.jpg,data/crawled/raw_images/3394_0.jpg,1,64.8,53.1,11.699999999999996,cross_dept,industrial_design_vs_fine_art,0
data/crawled/raw_images/1073_0.jpg,data/crawled/raw_images/689_0.jpg,1,76.8,56.8,20.0,cross_dept,fine_art_vs_animation,0
data/crawled/raw_images/1699_0.jpg,data/crawled/raw_images/3867_0.jpg,-1,61.9,79.0,17.1,same_dept,craft,3
data/crawled/raw_images/1515_0.jpg,data/crawled/raw_images/725_0.jpg,1,74.5,37.3,37.2,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/1177_0.jpg,data/crawled/raw_images/814_0.jpg,-1,67.6,81.6,14.0,same_dept,visual_design,3
data/crawled/raw_images/1376_0.jpg,data/crawled/raw_images/3588_0.jpg,1,90.0,35.0,55.0,same_dept,design_general,1
data/crawled/raw_images/1269_0.jpg,data/crawled/raw_images/935_0.jpeg,1,83.6,70.4,13.199999999999989,cross_dept,visual_design_vs_craft,0
data/crawled/raw_images/3528_0.jpg,data/crawled/raw_images/786_0.jpg,-1,72.0,81.7,9.700000000000003,same_dept,design_general,1
data/crawled/raw_images/459_0.jpg,data/crawled/raw_images/1966_0.jpg,1,81.0,51.3,29.700000000000003,same_dept,craft,3
data/crawled/raw_images/1788_0.jpg,data/crawled/raw_images/2679_0.jpg,1,82.7,56.4,26.300000000000004,same_dept,craft,3
data/crawled/raw_images/492_0.jpg,data/crawled/raw_images/3183_0.jpg,-1,65.2,73.5,8.299999999999997,same_dept,fashion,3
data/crawled/raw_images/1276_0.jpg,data/crawled/raw_images/1606_0.jpg,1,72.3,64.2,8.099999999999994,cross_dept,fine_art_vs_fashion,0
data/crawled/raw_images/805_0.jpeg,data/crawled/raw_images/3430_0.jpg,-1,67.1,82.1,15.0,same_dept,design_general,3
data/crawled/raw_images/357_0.png,data/crawled/raw_images/1811_0.jpg,-1,53.4,75.6,22.199999999999996,same_dept,fine_art,1
data/crawled/raw_images/789_0.jpg,data/crawled/raw_images/333_0.png,-1,67.0,78.7,11.700000000000003,same_dept,visual_design,3
data/crawled/raw_images/1376_0.jpg,data/crawled/raw_images/1177_0.jpg,1,90.0,67.6,22.400000000000006,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/1830_0.jpg,data/crawled/raw_images/947_0.jpg,1,63.4,49.3,14.100000000000001,cross_dept,design_general_vs_sculpture,0
data/crawled/raw_images/3466_0.jpg,data/crawled/raw_images/905_0.jpg,1,65.3,49.6,15.699999999999996,same_dept,interior,3
data/crawled/raw_images/951_0.jpg,data/crawled/raw_images/2019_0.jpg,1,53.5,36.1,17.4,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/495_0.jpg,data/crawled/raw_images/529_0.jpg,1,83.0,67.2,15.799999999999997,same_dept,visual_design,2
data/crawled/raw_images/3466_0.jpg,data/crawled/raw_images/2158_0.jpg,1,65.3,51.3,14.0,cross_dept,interior_vs_craft,0
data/crawled/raw_images/2927_0.jpg,data/crawled/raw_images/816_0.jpg,1,63.2,53.3,9.900000000000006,cross_dept,industrial_design_vs_fine_art,0
data/crawled/raw_images/3394_0.jpg,data/crawled/raw_images/3130_0.jpg,1,53.1,40.8,12.300000000000004,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/1673_0.jpg,data/crawled/raw_images/3225_0.jpg,1,62.2,54.1,8.100000000000001,cross_dept,craft_vs_animation,0
data/crawled/raw_images/2998_0.png,data/crawled/raw_images/3712_0.jpg,-1,67.2,74.8,7.599999999999994,same_dept,design_general,3
data/crawled/raw_images/2179_0.jpg,data/crawled/raw_images/3350_0.jpeg,-1,48.4,65.5,17.1,same_dept,design_general,1
data/crawled/raw_images/1788_0.jpg,data/crawled/raw_images/947_0.jpg,1,82.7,49.3,33.400000000000006,cross_dept,craft_vs_sculpture,0
data/crawled/raw_images/1077_0.jpg,data/crawled/raw_images/3616_0.jpg,1,52.4,34.7,17.699999999999996,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/1288_0.jpg,data/crawled/raw_images/255_0.png,-1,62.3,71.2,8.900000000000006,same_dept,craft,3
data/crawled/raw_images/951_0.jpg,data/crawled/raw_images/197_0.png,-1,53.5,66.6,13.099999999999994,same_dept,industrial_design,1
data/crawled/raw_images/404_0.jpg,data/crawled/raw_images/2077_0.jpg,1,63.9,51.3,12.600000000000001,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/2679_0.jpg,data/crawled/raw_images/1288_0.jpg,-1,56.4,62.3,5.899999999999999,same_dept,craft,3
data/crawled/raw_images/1083_0.jpg,data/crawled/raw_images/2875_0.jpg,1,74.0,67.4,6.599999999999994,same_dept,industrial_design,3
data/crawled/raw_images/2786_0.jpg,data/crawled/raw_images/3626_0.jpg,1,78.8,61.3,17.5,same_dept,visual_design,3
data/crawled/raw_images/644_0.jpg,data/crawled/raw_images/919_0.jpg,1,66.6,49.2,17.39999999999999,cross_dept,visual_design_vs_sculpture,0
data/crawled/raw_images/333_0.png,data/crawled/raw_images/1627_0.jpg,1,78.7,67.6,11.100000000000009,same_dept,visual_design,3
data/crawled/raw_images/2328_0.jpg,data/crawled/raw_images/586_0.jpg,1,83.9,53.5,30.400000000000006,same_dept,fine_art,1
data/crawled/raw_images/220_0.png,data/crawled/raw_images/854_0.jpg,1,69.7,41.7,28.0,same_dept,visual_design,2
data/crawled/raw_images/3678_0.jpg,data/crawled/raw_images/1576_0.jpg,1,69.1,57.5,11.599999999999994,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/1699_0.jpg,data/crawled/raw_images/3751_0.jpg,1,61.9,54.6,7.299999999999997,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/3757_0.jpg,data/crawled/raw_images/1786_0.jpg,1,72.0,59.4,12.600000000000001,cross_dept,design_general_vs_visual_design,0
